Date,Price,Item
2020-05-28,0.006596306068601583,106
2020-05-28,0.006596306068601583,105
2020-05-28,0.014511873350923483,100
2020-05-28,0.003957783641160949,110
2020-05-28,0.01187335092348285,111
2020-05-28,0.006596306068601583,81
2020-05-28,0.014775725593667546,11
2020-05-28,0.014511873350923483,108
2020-05-28,0.014511873350923483,36
2020-05-28,0.014511873350923483,79
2020-05-28,0.014511873350923483,41
2020-05-28,0.01187335092348285,84
2020-05-28,0.047493403693931395,77
2020-05-28,0.15303430079155672,76
2020-05-28,0.13192612137203164,3
2020-05-28,0.022427440633245383,14
2020-05-28,0.026385224274406333,113
2020-05-28,0.014511873350923483,40
2020-05-28,0.031662269129287594,74
2020-05-28,0.009234828496042215,128
2020-05-28,0.06860158311345646,119
2020-05-28,0.058047493403693924,5
2020-05-28,0.047493403693931395,120
2020-05-28,0.15303430079155672,58
2020-05-28,0.08970976253298153,1
2020-05-28,0.03693931398416886,6
2020-05-28,0.0633245382585752,65
2020-05-28,0.047493403693931395,73
2020-05-28,0.05277044854881266,55
2020-05-28,0.014511873350923483,130
2020-05-28,0.014511873350923483,38
2020-05-28,0.026385224274406333,59
2020-05-28,0.03693931398416886,87
2020-05-28,0.07387862796833773,53
2020-05-28,0.18469656992084432,25
2020-05-28,0.022427440633245383,26
2020-05-28,0.01978891820580475,28
2020-05-28,0.014511873350923483,18
2020-05-28,0.03693931398416886,52
2020-05-28,0.026385224274406333,33
2020-05-28,0.10026385224274406,50
2020-05-28,0.08443271767810026,51
2020-05-29,0.009234828496042215,124
2020-05-29,0.01187335092348285,126
2020-05-29,0.01424802110817942,96
2020-05-29,0.011081794195250658,99
2020-05-29,0.010554089709762533,83
2020-05-29,0.009234828496042215,19
2020-05-29,0.003957783641160949,20
2020-05-29,0.0021108179419525065,16
2020-05-29,0.003957783641160949,21
2020-05-29,0.009234828496042215,22
2020-05-29,0.003957783641160949,103
2020-05-29,0.003957783641160949,102
2020-05-29,0.014511873350923483,12
2020-05-29,0.01978891820580475,34
2020-05-29,0.026385224274406333,35
2020-05-29,0.014511873350923483,48
2020-05-29,0.017150395778364115,47
2020-05-29,0.031662269129287594,107
2020-05-29,0.006596306068601583,9
2020-05-29,0.009234828496042215,10
2020-05-29,0.014511873350923483,93
2020-05-29,0.003957783641160949,106
2020-05-29,0.003957783641160949,105
2020-05-29,0.014511873350923483,100
2020-05-29,0.003957783641160949,110
2020-05-29,0.009234828496042215,111
2020-05-29,0.006596306068601583,81
2020-05-29,0.014511873350923483,11
2020-05-29,0.014511873350923483,108
2020-05-29,0.014511873350923483,36
2020-05-29,0.014511873350923483,79
2020-05-29,0.014511873350923483,41
2020-05-29,0.0158311345646438,84
2020-05-29,0.047493403693931395,77
2020-05-29,0.15303430079155672,76
2020-05-29,0.13192612137203164,3
2020-05-29,0.026385224274406333,14
2020-05-29,0.026385224274406333,113
2020-05-29,0.014511873350923483,40
2020-05-29,0.031662269129287594,74
2020-05-29,0.01187335092348285,128
2020-05-29,0.06860158311345646,119
2020-05-29,0.058047493403693924,5
2020-05-29,0.047493403693931395,120
2020-05-29,0.15303430079155672,58
2020-05-29,0.08970976253298153,1
2020-05-29,0.03693931398416886,6
2020-05-29,0.0633245382585752,65
2020-05-29,0.03693931398416886,73
2020-05-29,0.04221635883905013,55
2020-05-29,0.014511873350923483,130
2020-05-29,0.014511873350923483,38
2020-05-29,0.026385224274406333,59
2020-05-29,0.03693931398416886,87
2020-05-29,0.07387862796833773,53
2020-05-29,0.17941952506596304,25
2020-05-29,0.022427440633245383,26
2020-05-29,0.01978891820580475,28
2020-05-29,0.014511873350923483,18
2020-05-29,0.03693931398416886,52
2020-05-29,0.026385224274406333,33
2020-05-29,0.10026385224274406,50
2020-05-29,0.07387862796833773,51
2020-05-30,0.006596306068601583,124
2020-05-30,0.014511873350923483,126
2020-05-30,0.01424802110817942,96
2020-05-30,0.011609498680738788,99
2020-05-30,0.010026385224274407,83
2020-05-30,0.009234828496042215,19
2020-05-30,0.003957783641160949,20
2020-05-30,0.0021108179419525065,16
2020-05-30,0.003957783641160949,103
2020-05-30,0.003957783641160949,102
2020-05-30,0.014511873350923483,12
2020-05-30,0.022427440633245383,34
2020-05-30,0.026385224274406333,35
2020-05-30,0.009234828496042215,48
2020-05-30,0.009234828496042215,47
2020-05-30,0.031662269129287594,107
2020-05-30,0.003957783641160949,9
2020-05-30,0.009234828496042215,10
2020-05-30,0.01978891820580475,93
2020-05-30,0.003957783641160949,106
2020-05-30,0.003957783641160949,105
2020-05-30,0.014511873350923483,100
2020-05-30,0.003957783641160949,110
2020-05-30,0.009234828496042215,111
2020-05-30,0.003957783641160949,81
2020-05-30,0.014511873350923483,11
2020-05-30,0.014511873350923483,108
2020-05-30,0.014511873350923483,36
2020-05-30,0.014511873350923483,79
2020-05-30,0.014511873350923483,41
2020-05-30,0.014511873350923483,84
2020-05-30,0.047493403693931395,77
2020-05-30,0.15303430079155672,76
2020-05-30,0.13192612137203164,3
2020-05-30,0.058047493403693924,80
2020-05-30,0.022427440633245383,14
2020-05-30,0.026385224274406333,113
2020-05-30,0.014511873350923483,40
2020-05-30,0.031662269129287594,74
2020-05-30,0.009234828496042215,128
2020-05-30,0.06860158311345646,119
2020-05-30,0.058047493403693924,5
2020-05-30,0.047493403693931395,120
2020-05-30,0.15303430079155672,58
2020-05-30,0.08970976253298153,1
2020-05-30,0.03693931398416886,6
2020-05-30,0.058047493403693924,65
2020-05-30,0.04221635883905013,73
2020-05-30,0.047493403693931395,55
2020-05-30,0.014511873350923483,130
2020-05-30,0.014511873350923483,38
2020-05-30,0.026385224274406333,59
2020-05-30,0.03693931398416886,87
2020-05-30,0.07387862796833773,53
2020-05-30,0.20052770448548812,25
2020-05-30,0.026385224274406333,26
2020-05-30,0.026385224274406333,28
2020-05-30,0.014511873350923483,18
2020-05-30,0.03693931398416886,52
2020-05-30,0.026385224274406333,33
2020-05-30,0.10026385224274406,50
2020-05-30,0.07387862796833773,51
2020-05-31,0.003957783641160949,124
2020-05-31,0.009234828496042215,126
2020-05-31,0.01424802110817942,96
2020-05-31,0.011609498680738788,99
2020-05-31,0.010026385224274407,83
2020-05-31,0.009234828496042215,19
2020-05-31,0.003957783641160949,20
2020-05-31,0.0021108179419525065,16
2020-05-31,0.003957783641160949,21
2020-05-31,0.003957783641160949,103
2020-05-31,0.003957783641160949,102
2020-05-31,0.014511873350923483,12
2020-05-31,0.022427440633245383,34
2020-05-31,0.026385224274406333,35
2020-05-31,0.009234828496042215,48
2020-05-31,0.009234828496042215,47
2020-05-31,0.026385224274406333,107
2020-05-31,0.003957783641160949,9
2020-05-31,0.006596306068601583,10
2020-05-31,0.022427440633245383,93
2020-05-31,0.003957783641160949,106
2020-05-31,0.003957783641160949,105
2020-05-31,0.014511873350923483,100
2020-05-31,0.003957783641160949,110
2020-05-31,0.009234828496042215,111
2020-05-31,0.006596306068601583,81
2020-05-31,0.014511873350923483,11
2020-05-31,0.014511873350923483,108
2020-05-31,0.014511873350923483,36
2020-05-31,0.014511873350923483,79
2020-05-31,0.014511873350923483,41
2020-05-31,0.01187335092348285,84
2020-05-31,0.12664907651715038,77
2020-05-31,0.17941952506596304,76
2020-05-31,0.13192612137203164,3
2020-05-31,0.058047493403693924,80
2020-05-31,0.022427440633245383,14
2020-05-31,0.026385224274406333,113
2020-05-31,0.06860158311345646,119
2020-05-31,0.06068601583113457,5
2020-05-31,0.047493403693931395,120
2020-05-31,0.15303430079155672,58
2020-05-31,0.08970976253298153,1
2020-05-31,0.03693931398416886,6
2020-05-31,0.0633245382585752,65
2020-05-31,0.04221635883905013,73
2020-05-31,0.047493403693931395,55
2020-05-31,0.014511873350923483,130
2020-05-31,0.014511873350923483,38
2020-05-31,0.026385224274406333,59
2020-05-31,0.03693931398416886,87
2020-05-31,0.07387862796833773,53
2020-05-31,0.19525065963060684,25
2020-05-31,0.022427440633245383,26
2020-05-31,0.01978891820580475,28
2020-05-31,0.003957783641160949,18
2020-05-31,0.03693931398416886,52
2020-05-31,0.026385224274406333,33
2020-05-31,0.10026385224274406,50
2020-05-31,0.079155672823219,51
2020-06-01,0.006596306068601583,124
2020-06-01,0.01187335092348285,126
2020-06-01,0.01424802110817942,96
2020-06-01,0.011609498680738788,99
2020-06-01,0.010026385224274407,83
2020-06-01,0.009234828496042215,19
2020-06-01,0.003957783641160949,20
2020-06-01,0.0021108179419525065,16
2020-06-01,0.003957783641160949,21
2020-06-01,0.003957783641160949,103
2020-06-01,0.003957783641160949,102
2020-06-01,0.014511873350923483,12
2020-06-01,0.022427440633245383,34
2020-06-01,0.027704485488126648,35
2020-06-01,0.009234828496042215,48
2020-06-01,0.009234828496042215,47
2020-06-01,0.027704485488126648,107
2020-06-01,0.006596306068601583,9
2020-06-01,0.006596306068601583,10
2020-06-01,0.022427440633245383,93
2020-06-01,0.003957783641160949,106
2020-06-01,0.006596306068601583,105
2020-06-01,0.014511873350923483,100
2020-06-01,0.003957783641160949,110
2020-06-01,0.009234828496042215,111
2020-06-01,0.009234828496042215,81
2020-06-01,0.014511873350923483,11
2020-06-01,0.014511873350923483,108
2020-06-01,0.014511873350923483,36
2020-06-01,0.014511873350923483,79
2020-06-01,0.014511873350923483,41
2020-06-01,0.01187335092348285,84
2020-06-01,0.06860158311345646,77
2020-06-01,0.17414248021108178,76
2020-06-01,0.13192612137203164,3
2020-06-01,0.058047493403693924,80
2020-06-01,0.022427440633245383,14
2020-06-01,0.026385224274406333,113
2020-06-01,0.06860158311345646,119
2020-06-01,0.058047493403693924,5
2020-06-01,0.047493403693931395,120
2020-06-01,0.15303430079155672,58
2020-06-01,0.08970976253298153,1
2020-06-01,0.03693931398416886,6
2020-06-01,0.0633245382585752,65
2020-06-01,0.04221635883905013,73
2020-06-01,0.014511873350923483,38
2020-06-01,0.026385224274406333,59
2020-06-01,0.03693931398416886,87
2020-06-01,0.079155672823219,66
2020-06-01,0.07387862796833773,53
2020-06-01,0.19525065963060684,25
2020-06-01,0.022427440633245383,26
2020-06-01,0.01978891820580475,28
2020-06-01,0.009234828496042215,29
2020-06-01,0.003957783641160949,18
2020-06-01,0.03693931398416886,52
2020-06-01,0.026385224274406333,33
2020-06-01,0.10026385224274406,50
2020-06-01,0.07387862796833773,51
2020-06-02,0.003957783641160949,124
2020-06-02,0.011081794195250658,126
2020-06-02,0.01424802110817942,96
2020-06-02,0.011609498680738788,99
2020-06-02,0.010026385224274407,83
2020-06-02,0.009234828496042215,19
2020-06-02,0.003957783641160949,20
2020-06-02,0.0021108179419525065,16
2020-06-02,0.003957783641160949,21
2020-06-02,0.003957783641160949,103
2020-06-02,0.003957783641160949,102
2020-06-02,0.014511873350923483,12
2020-06-02,0.022427440633245383,34
2020-06-02,0.026385224274406333,35
2020-06-02,0.009234828496042215,48
2020-06-02,0.009234828496042215,47
2020-06-02,0.031662269129287594,107
2020-06-02,0.006596306068601583,9
2020-06-02,0.006596306068601583,10
2020-06-02,0.022427440633245383,93
2020-06-02,0.003957783641160949,106
2020-06-02,0.006596306068601583,105
2020-06-02,0.014511873350923483,100
2020-06-02,0.003957783641160949,110
2020-06-02,0.009234828496042215,111
2020-06-02,0.009234828496042215,81
2020-06-02,0.014511873350923483,11
2020-06-02,0.014511873350923483,108
2020-06-02,0.014511873350923483,36
2020-06-02,0.014511873350923483,79
2020-06-02,0.014511873350923483,41
2020-06-02,0.01187335092348285,84
2020-06-02,0.079155672823219,77
2020-06-02,0.17414248021108178,76
2020-06-02,0.13192612137203164,3
2020-06-02,0.058047493403693924,80
2020-06-02,0.026385224274406333,113
2020-06-02,0.014511873350923483,40
2020-06-02,0.03693931398416886,74
2020-06-02,0.01187335092348285,128
2020-06-02,0.06860158311345646,119
2020-06-02,0.058047493403693924,5
2020-06-02,0.047493403693931395,120
2020-06-02,0.15303430079155672,58
2020-06-02,0.08970976253298153,1
2020-06-02,0.03693931398416886,6
2020-06-02,0.058047493403693924,65
2020-06-02,0.04221635883905013,73
2020-06-02,0.05277044854881266,55
2020-06-02,0.014511873350923483,130
2020-06-02,0.014511873350923483,38
2020-06-02,0.026385224274406333,59
2020-06-02,0.03693931398416886,87
2020-06-02,0.07387862796833773,66
2020-06-02,0.07387862796833773,53
2020-06-02,0.19525065963060684,25
2020-06-02,0.026385224274406333,26
2020-06-02,0.022427440633245383,28
2020-06-02,0.006596306068601583,18
2020-06-02,0.03693931398416886,52
2020-06-02,0.026385224274406333,33
2020-06-02,0.10026385224274406,50
2020-06-02,0.07387862796833773,51
2020-06-03,0.006596306068601583,124
2020-06-03,0.014511873350923483,126
2020-06-03,0.01424802110817942,96
2020-06-03,0.011609498680738788,99
2020-06-03,0.011609498680738788,83
2020-06-03,0.009234828496042215,19
2020-06-03,0.003957783641160949,20
2020-06-03,0.0021108179419525065,16
2020-06-03,0.006596306068601583,21
2020-06-03,0.003957783641160949,103
2020-06-03,0.014511873350923483,12
2020-06-03,0.017150395778364115,34
2020-06-03,0.01187335092348285,48
2020-06-03,0.01187335092348285,47
2020-06-03,0.04881266490765171,107
2020-06-03,0.006596306068601583,9
2020-06-03,0.006596306068601583,10
2020-06-03,0.014511873350923483,93
2020-06-03,0.005277044854881267,106
2020-06-03,0.009234828496042215,105
2020-06-03,0.01187335092348285,100
2020-06-03,0.003957783641160949,110
2020-06-03,0.009234828496042215,111
2020-06-03,0.009234828496042215,81
2020-06-03,0.014511873350923483,11
2020-06-03,0.014511873350923483,108
2020-06-03,0.014511873350923483,36
2020-06-03,0.014511873350923483,79
2020-06-03,0.014511873350923483,41
2020-06-03,0.01187335092348285,84
2020-06-03,0.079155672823219,77
2020-06-03,0.15303430079155672,76
2020-06-03,0.13192612137203164,3
2020-06-03,0.058047493403693924,80
2020-06-03,0.026385224274406333,113
2020-06-03,0.014511873350923483,40
2020-06-03,0.03693931398416886,74
2020-06-03,0.01187335092348285,128
2020-06-03,0.06860158311345646,119
2020-06-03,0.058047493403693924,5
2020-06-03,0.047493403693931395,120
2020-06-03,0.15303430079155672,58
2020-06-03,0.08443271767810026,1
2020-06-03,0.03693931398416886,6
2020-06-03,0.0633245382585752,65
2020-06-03,0.047493403693931395,73
2020-06-03,0.047493403693931395,55
2020-06-03,0.014511873350923483,130
2020-06-03,0.017150395778364115,38
2020-06-03,0.006596306068601583,37
2020-06-03,0.026385224274406333,59
2020-06-03,0.03693931398416886,87
2020-06-03,0.079155672823219,66
2020-06-03,0.07387862796833773,53
2020-06-03,0.19525065963060684,25
2020-06-03,0.026385224274406333,26
2020-06-03,0.022427440633245383,28
2020-06-03,0.009234828496042215,18
2020-06-03,0.021108179419525065,52
2020-06-03,0.026385224274406333,33
2020-06-03,0.10026385224274406,50
2020-06-03,0.07387862796833773,51
2020-06-04,0.006596306068601583,124
2020-06-04,0.01662269129287599,126
2020-06-04,0.014775725593667546,96
2020-06-04,0.011609498680738788,99
2020-06-04,0.012137203166226913,83
2020-06-04,0.009234828496042215,19
2020-06-04,0.005277044854881267,20
2020-06-04,0.0021108179419525065,16
2020-06-04,0.006596306068601583,21
2020-06-04,0.003957783641160949,103
2020-06-04,0.003957783641160949,102
2020-06-04,0.014511873350923483,12
2020-06-04,0.017150395778364115,13
2020-06-04,0.017150395778364115,34
2020-06-04,0.03825857519788918,56
2020-06-04,0.01187335092348285,48
2020-06-04,0.01187335092348285,47
2020-06-04,0.04881266490765171,107
2020-06-04,0.006596306068601583,9
2020-06-04,0.009234828496042215,10
2020-06-04,0.014511873350923483,93
2020-06-04,0.006596306068601583,106
2020-06-04,0.009234828496042215,105
2020-06-04,0.01187335092348285,100
2020-06-04,0.003957783641160949,110
2020-06-04,0.009234828496042215,111
2020-06-04,0.009234828496042215,81
2020-06-04,0.014511873350923483,11
2020-06-04,0.014511873350923483,108
2020-06-04,0.014511873350923483,36
2020-06-04,0.014511873350923483,79
2020-06-04,0.014511873350923483,41
2020-06-04,0.014511873350923483,84
2020-06-04,0.079155672823219,77
2020-06-04,0.15303430079155672,76
2020-06-04,0.13192612137203164,3
2020-06-04,0.058047493403693924,80
2020-06-04,0.026385224274406333,113
2020-06-04,0.014511873350923483,40
2020-06-04,0.031662269129287594,74
2020-06-04,0.01187335092348285,128
2020-06-04,0.06860158311345646,119
2020-06-04,0.058047493403693924,5
2020-06-04,0.047493403693931395,120
2020-06-04,0.15303430079155672,58
2020-06-04,0.08443271767810026,1
2020-06-04,0.03693931398416886,6
2020-06-04,0.058047493403693924,65
2020-06-04,0.04221635883905013,73
2020-06-04,0.047493403693931395,55
2020-06-04,0.014511873350923483,130
2020-06-04,0.017150395778364115,38
2020-06-04,0.006596306068601583,37
2020-06-04,0.026385224274406333,59
2020-06-04,0.03693931398416886,87
2020-06-04,0.079155672823219,66
2020-06-04,0.07387862796833773,53
2020-06-04,0.18997361477572558,25
2020-06-04,0.022427440633245383,26
2020-06-04,0.017150395778364115,28
2020-06-04,0.009234828496042215,29
2020-06-04,0.01187335092348285,18
2020-06-04,0.026385224274406333,52
2020-06-04,0.026385224274406333,33
2020-06-04,0.10026385224274406,50
2020-06-04,0.07387862796833773,51
2020-06-05,0.01187335092348285,124
2020-06-05,0.01978891820580475,126
2020-06-05,0.014775725593667546,96
2020-06-05,0.011609498680738788,99
2020-06-05,0.011609498680738788,83
2020-06-05,0.01187335092348285,19
2020-06-05,0.006596306068601583,20
2020-06-05,0.0021108179419525065,16
2020-06-05,0.006596306068601583,21
2020-06-05,0.003957783641160949,103
2020-06-05,0.003957783641160949,102
2020-06-05,0.01187335092348285,12
2020-06-05,0.014511873350923483,13
2020-06-05,0.014511873350923483,34
2020-06-05,0.03825857519788918,56
2020-06-05,0.01187335092348285,48
2020-06-05,0.01187335092348285,47
2020-06-05,0.04881266490765171,107
2020-06-05,0.009234828496042215,9
2020-06-05,0.009234828496042215,10
2020-06-05,0.014511873350923483,93
2020-06-05,0.006596306068601583,106
2020-06-05,0.009234828496042215,105
2020-06-05,0.01187335092348285,100
2020-06-05,0.006596306068601583,110
2020-06-05,0.01187335092348285,111
2020-06-05,0.009234828496042215,81
2020-06-05,0.014511873350923483,11
2020-06-05,0.014511873350923483,108
2020-06-05,0.014511873350923483,36
2020-06-05,0.014511873350923483,79
2020-06-05,0.014511873350923483,41
2020-06-05,0.01187335092348285,84
2020-06-05,0.06860158311345646,77
2020-06-05,0.15303430079155672,76
2020-06-05,0.13192612137203164,3
2020-06-05,0.058047493403693924,80
2020-06-05,0.026385224274406333,113
